Index,Input,True_Label,Predicted_probability,Predicted_Label
2288,[-0.30295595],0,0.23231631628571797,0
2289,[-0.3324069],1,0.22884101791139883,0
2290,[0.83826837],0,0.3926470562818562,0
2291,[-0.37658332],0,0.22369694989768038,0
2292,[-0.26614226],0,0.2367119494637261,0
2293,[-0.26614226],0,0.2367119494637261,0
2294,[-0.19251488],0,0.2456740987026466,0
2295,[-0.273505],0,0.23582825239157945,0
2296,[8.17155499],0,0.9883588029684774,1
2297,[0.07990641],1,0.2807752929717365,0
2298,[0.40386686],1,0.3262624163870565,0
2299,[-0.14097572],1,0.2520822358964902,0
2300,[-0.18515215],1,0.2465827851078336,0
2301,[-0.19987762],0,0.24476767302604735,0
2302,[0.01364177],0,0.27196124480164185,0
2303,[-0.37658332],0,0.22369694989768038,0
2304,[-0.11152477],1,0.25579341289694296,0
2305,[-0.25141678],0,0.23848618721871007,0
2306,[1.24321894],1,0.4583844109156359,0
2307,[0.49221971],1,0.3393098487591731,0
2308,[-0.00844644],0,0.2690620482972062,0
2309,[-0.34713237],0,0.2271171353657484,0
2310,[-0.36185785],0,0.22540244326425163,0
2311,[-0.36185785],0,0.22540244326425163,0
2312,[-0.36185785],0,0.22540244326425163,0
2313,[0.07990641],0,0.2807752929717365,0
2314,[-0.33976963],0,0.22797792838922726,0
2315,[-0.19251488],1,0.2456740987026466,0
2316,[3.75391245],1,0.8180401498852548,1
2317,[-0.34713237],0,0.2271171353657484,0
2318,[-0.02317192],0,0.26714013627120475,0
2319,[-0.19251488],0,0.2456740987026466,0
2320,[-0.36922059],0,0.22454854625878515,0
2321,[-0.07471108],0,0.26048252981157455,0
2322,[-0.3324069],0,0.22884101791139883,0
2323,[-0.08943656],0,0.25860021969285557,0
2324,[1.16222883],0,0.44504331110298934,0
2325,[1.04442503],1,0.4257836215852374,0
2326,[1.02233681],0,0.42219555951857957,0
2327,[0.04309272],0,0.27585713931924244,0
2328,[3.34159915],0,0.7736220462709686,1
2329,[-0.31768142],0,0.23057408163494575,0
2330,[-0.32504416],0,0.22970640274342624,0
2331,[-0.31768142],0,0.23057408163494575,0
2332,[0.83090564],0,0.3914797908925041,0
2333,[-0.36185785],0,0.22540244326425163,0
2334,[0.35969043],1,0.31983669658427044,0
2335,[-0.38394606],0,0.22284765506635082,0
2336,[0.4112296],0,0.3273398285698057,0
2337,[-0.31031868],0,0.23144405327379064,0
2338,[-0.37658332],0,0.22369694989768038,0
2339,[-0.31768142],0,0.23057408163494575,0
2340,[-0.25141678],0,0.23848618721871007,0
2341,[-0.17778941],0,0.24749372977250944,0
2342,[0.02100451],0,0.27293198090580323,0
2343,[-0.37658332],0,0.22369694989768038,0
2344,[-0.32504416],0,0.22970640274342624,0
2345,[-0.28086773],1,0.2349468388807336,0
2346,[-0.28086773],1,0.2349468388807336,0
2347,[-0.07471108],0,0.26048252981157455,0
2348,[-0.13361298],0,0.25300667452285514,0
2349,[2.14147292],0,0.6060217690440106,1
2350,[-0.38394606],0,0.22284765506635082,0
2351,[-0.07471108],0,0.26048252981157455,0
2352,[-0.17042667],1,0.24840693016099238,0
2353,[-0.38394606],0,0.22284765506635082,0
2354,[-0.38394606],0,0.22284765506635082,0
2355,[-0.36922059],0,0.22454854625878515,0
2356,[18.24377997],1,0.9999854946641248,1
2357,[-0.37658332],0,0.22369694989768038,0
2358,[-0.30295595],1,0.23231631628571797,0
2359,[1.99421817],0,0.5824100005968214,1
2360,[-0.36922059],0,0.22454854625878515,0
2361,[-0.24405405],0,0.2393767242048681,0
2362,[-0.25877952],0,0.2375979283448524,0
2363,[0.11672009],0,0.2857465304987717,0
2364,[-0.32504416],0,0.22970640274342624,0
2365,[0.38177865],1,0.3230412036749235,0
2366,[-0.37658332],0,0.22369694989768038,0
2367,[-0.35449511],0,0.22625863996855017,0
2368,[-0.30295595],0,0.23231631628571797,0
2369,[-0.25141678],0,0.23848618721871007,0
2370,[-0.12625025],0,0.25393335224834906,0
2371,[0.05781819],1,0.27781799098985505,0
2372,[-0.28823047],1,0.2340677106198393,0
2373,[-0.33976963],0,0.22797792838922726,0
2374,[-0.24405405],0,0.2393767242048681,0
2375,[-0.2146031],1,0.24296161340346434,0
2376,[-0.1557012],1,0.2502400876323967,0
2377,[-0.22932857],0,0.24116462466994137,0
2378,[-0.29559321],1,0.23319086923413684,0
2379,[-0.11152477],0,0.25579341289694296,0
2380,[1.26530715],0,0.46203409523039246,0
2381,[0.17562199],0,0.293809285042319,0
2382,[-0.3324069],0,0.22884101791139883,0
2383,[-0.38394606],0,0.22284765506635082,0
2384,[0.05781819],0,0.27781799098985505,0
2385,[3.9011672],1,0.8321680233126151,1
2386,[-0.28086773],0,0.2349468388807336,0
2387,[1.88377711],0,0.5644433916897617,1
2388,[-0.19251488],0,0.2456740987026466,0
2389,[0.36705317],1,0.3209029961334436,0
2390,[-0.34713237],0,0.2271171353657484,0
2391,[2.06048281],1,0.5930890357738061,1
2392,[-0.29559321],0,0.23319086923413684,0
2393,[-0.29559321],0,0.23319086923413684,0
2394,[-0.38394606],0,0.22284765506635082,0
2395,[-0.00844644],0,0.2690620482972062,0
2396,[-0.34713237],0,0.2271171353657484,0
2397,[-0.26614226],1,0.2367119494637261,0
2398,[-0.273505],1,0.23582825239157945,0
2399,[-0.25141678],0,0.23848618721871007,0
2400,[-0.20724036],0,0.24386351048078023,0
2401,[-0.33976963],0,0.22797792838922726,0
2402,[-0.33976963],0,0.22797792838922726,0
2403,[-0.20724036],0,0.24386351048078023,0
2404,[-0.07471108],0,0.26048252981157455,0
2405,[-0.36922059],0,0.22454854625878515,0
2406,[-0.32504416],0,0.22970640274342624,0
2407,[-0.36922059],0,0.22454854625878515,0
2408,[0.07990641],0,0.2807752929717365,0
2409,[-0.36185785],0,0.22540244326425163,0
2410,[0.00627903],0,0.27099267445330216,0
2411,[0.07990641],0,0.2807752929717365,0
2412,[-0.29559321],0,0.23319086923413684,0
2413,[0.58057256],0,0.352605980872199,0
2414,[-0.29559321],0,0.23319086923413684,0
2415,[-0.32504416],0,0.22970640274342624,0
2416,[-0.23669131],0,0.24026953735846168,0
2417,[-0.38394606],0,0.22284765506635082,0
2418,[0.80881742],1,0.38798548281843387,0
2419,[-0.36185785],0,0.22540244326425163,0
2420,[1.75861057],1,0.5438772223022635,1
2421,[0.55112161],0,0.3481472874169195,0
2422,[-0.18515215],0,0.2465827851078336,0
2423,[-0.17042667],0,0.24840693016099238,0
2424,[2.05312007],1,0.5919066159389121,1
2425,[-0.31768142],0,0.23057408163494575,0
2426,[0.02100451],0,0.27293198090580323,0
2427,[-0.26614226],0,0.2367119494637261,0
2428,[-0.37658332],0,0.22369694989768038,0
2429,[-0.0967993],0,0.2576623929586024,0
2430,[-0.3324069],0,0.22884101791139883,0
2431,[1.93531627],1,0.5728518714283614,1
2432,[12.64073668],1,0.9993976965359621,1
2433,[-0.32504416],1,0.22970640274342624,0
2434,[-0.37658332],0,0.22369694989768038,0
2435,[0.34496496],1,0.31770974510716204,0
2436,[-0.3324069],0,0.22884101791139883,0
2437,[0.34496496],1,0.31770974510716204,0
2438,[-0.36185785],0,0.22540244326425163,0
2439,[-0.30295595],0,0.23231631628571797,0
2440,[-0.14097572],0,0.2520822358964902,0
2441,[-0.10416203],1,0.2567267895992245,0
2442,[-0.13361298],0,0.25300667452285514,0
2443,[0.4701315],0,0.33602406540852275,0
2444,[-0.13361298],0,0.25300667452285514,0
2445,[0.34496496],1,0.31770974510716204,0
2446,[-0.37658332],0,0.22369694989768038,0
2447,[0.22716116],0,0.3009720163417227,0
2448,[0.33760222],0,0.3166491086325779,0
2449,[-0.33976963],0,0.22797792838922726,0
2450,[0.36705317],0,0.3209029961334436,0
2451,[0.09463188],1,0.2827574533114169,0
2452,[-0.32504416],0,0.22970640274342624,0
2453,[-0.31768142],0,0.23057408163494575,0
2454,[0.09463188],0,0.2827574533114169,0
2455,[-0.37658332],0,0.22369694989768038,0
2456,[0.55112161],1,0.3481472874169195,0
2457,[-0.1557012],0,0.2502400876323967,0
2458,[-0.29559321],0,0.23319086923413684,0
2459,[-0.19251488],0,0.2456740987026466,0
2460,[-0.31768142],0,0.23057408163494575,0
2461,[-0.28823047],0,0.2340677106198393,0
2462,[-0.33976963],1,0.22797792838922726,0
2463,[-0.38394606],0,0.22284765506635082,0
2464,[-0.03789739],1,0.26522697107207766,0
2465,[2.41389421],1,0.6483557986007473,1
2466,[-0.31031868],0,0.23144405327379064,0
2467,[-0.36922059],0,0.22454854625878515,0
2468,[-0.38394606],0,0.22284765506635082,0
2469,[-0.35449511],0,0.22625863996855017,0
2470,[-0.36922059],0,0.22454854625878515,0
2471,[-0.23669131],0,0.24026953735846168,0
2472,[1.1180524],0,0.43779835212104373,0
2473,[-0.29559321],0,0.23319086923413684,0
2474,[-0.07471108],0,0.26048252981157455,0
2475,[-0.26614226],0,0.2367119494637261,0
2476,[-0.25877952],0,0.2375979283448524,0
2477,[-0.25877952],0,0.2375979283448524,0
2478,[-0.33976963],0,0.22797792838922726,0
2479,[0.32287675],1,0.3145335522989429,0
2480,[0.63211172],0,0.3604704403401596,0
2481,[-0.36922059],0,0.22454854625878515,0
2482,[-0.36922059],0,0.22454854625878515,0
2483,[0.72046457],0,0.3741262226899324,0
2484,[-0.25141678],0,0.23848618721871007,0
2485,[-0.38394606],0,0.22284765506635082,0
2486,[-0.3324069],0,0.22884101791139883,0
2487,[-0.19987762],0,0.24476767302604735,0
2488,[-0.36185785],0,0.22540244326425163,0
2489,[-0.28086773],0,0.2349468388807336,0
2490,[-0.33976963],0,0.22797792838922726,0
2491,[-0.24405405],0,0.2393767242048681,0
2492,[-0.1557012],1,0.2502400876323967,0
2493,[-0.36185785],0,0.22540244326425163,0
2494,[-0.36922059],0,0.22454854625878515,0
2495,[-0.37658332],0,0.22369694989768038,0
2496,[-0.24405405],1,0.2393767242048681,0
2497,[-0.34713237],0,0.2271171353657484,0
2498,[0.21979842],0,0.2999426926527902,0
2499,[0.16089652],0,0.2917811675530666,0
2500,[-0.12625025],0,0.25393335224834906,0
2501,[0.86771933],1,0.3973282765567123,0
2502,[3.69501055],1,0.8121356298014089,1
2503,[0.02100451],0,0.27293198090580323,0
2504,[-0.2146031],0,0.24296161340346434,0
2505,[-0.35449511],0,0.22625863996855017,0
2506,[-0.36922059],0,0.22454854625878515,0
2507,[-0.35449511],0,0.22625863996855017,0
2508,[-0.37658332],0,0.22369694989768038,0
2509,[-0.30295595],0,0.23231631628571797,0
2510,[-0.32504416],0,0.22970640274342624,0
2511,[-0.32504416],0,0.22970640274342624,0
2512,[-0.35449511],0,0.22625863996855017,0
2513,[-0.37658332],0,0.22369694989768038,0
2514,[-0.37658332],0,0.22369694989768038,0
2515,[-0.26614226],0,0.2367119494637261,0
2516,[-0.08943656],0,0.25860021969285557,0
2517,[-0.19987762],0,0.24476767302604735,0
2518,[-0.35449511],0,0.22625863996855017,0
2519,[-0.24405405],0,0.2393767242048681,0
2520,[1.92795353],0,0.5716531170570166,1
2521,[-0.37658332],0,0.22369694989768038,0
2522,[-0.35449511],1,0.22625863996855017,0
2523,[0.08726914],0,0.2817653139196773,0
2524,[-0.25141678],0,0.23848618721871007,0
2525,[-0.34713237],1,0.2271171353657484,0
2526,[-0.36922059],0,0.22454854625878515,0
2527,[0.10199462],0,0.2837517060182298,0
2528,[-0.36922059],0,0.22454854625878515,0
2529,[0.10199462],1,0.2837517060182298,0
2530,[-0.0967993],0,0.2576623929586024,0
2531,[-0.25141678],0,0.23848618721871007,0
2532,[-0.37658332],0,0.22369694989768038,0
2533,[-0.36922059],0,0.22454854625878515,0
2534,[-0.1557012],0,0.2502400876323967,0
2535,[-0.1557012],0,0.2502400876323967,0
2536,[0.10199462],1,0.2837517060182298,0
2537,[-0.36185785],0,0.22540244326425163,0
2538,[-0.35449511],0,0.22625863996855017,0
2539,[-0.26614226],0,0.2367119494637261,0
2540,[-0.29559321],0,0.23319086923413684,0
2541,[-0.31031868],0,0.23144405327379064,0
2542,[-0.36185785],0,0.22540244326425163,0
2543,[-0.35449511],0,0.22625863996855017,0
2544,[-0.33976963],0,0.22797792838922726,0
2545,[-0.3324069],0,0.22884101791139883,0
2546,[-0.37658332],0,0.22369694989768038,0
2547,[-0.37658332],0,0.22369694989768038,0
2548,[-0.05262287],1,0.2633225842644037,0
2549,[-0.25141678],1,0.23848618721871007,0
2550,[-0.36922059],0,0.22454854625878515,0
2551,[-0.14833846],0,0.2511600393090374,0
2552,[-0.16306393],0,0.2493223836707938,0
2553,[-0.37658332],0,0.22369694989768038,0
2554,[-0.33976963],0,0.22797792838922726,0
2555,[-0.00108371],1,0.2700262741968981,0
2556,[-0.32504416],0,0.22970640274342624,0
2557,[-0.37658332],0,0.22369694989768038,0
2558,[-0.35449511],0,0.22625863996855017,0
2559,[-0.19251488],0,0.2456740987026466,0
2560,[-0.37658332],0,0.22369694989768038,0
2561,[-0.36922059],0,0.22454854625878515,0
2562,[-0.36922059],0,0.22454854625878515,0
2563,[-0.20724036],0,0.24386351048078023,0
2564,[0.05045546],0,0.27683649365421736,0
2565,[-0.37658332],0,0.22369694989768038,0
2566,[0.05045546],0,0.27683649365421736,0
2567,[0.33760222],1,0.3166491086325779,0
2568,[-0.26614226],0,0.2367119494637261,0
2569,[0.30815127],0,0.312425668052333,0
2570,[0.25661211],0,0.3051093306402093,0
2571,[-0.29559321],0,0.23319086923413684,0
2572,[-0.29559321],0,0.23319086923413684,0
2573,[-0.273505],0,0.23582825239157945,0
2574,[-0.28823047],1,0.2340677106198393,0
2575,[-0.10416203],0,0.2567267895992245,0
2576,[-0.32504416],0,0.22970640274342624,0
2577,[-0.36185785],0,0.22540244326425163,0
2578,[2.28872767],0,0.6291485743288863,1
2579,[2.7452174],0,0.6968193804345354,1
2580,[2.59796265],0,0.6757376140568204,1
2581,[-0.37658332],0,0.22369694989768038,0
2582,[-0.14833846],0,0.2511600393090374,0
2583,[-0.14833846],0,0.2511600393090374,0
2584,[-0.20724036],0,0.24386351048078023,0
2585,[0.14617104],1,0.2897613055013155,0
2586,[-0.36922059],0,0.22454854625878515,0
2587,[0.66156267],0,0.3649985847250999,0
2588,[-0.37658332],0,0.22369694989768038,0
2589,[-0.35449511],0,0.22625863996855017,0
2590,[-0.37658332],0,0.22369694989768038,0
2591,[-0.22196583],0,0.24206198406482732,0
2592,[-0.38394606],0,0.22284765506635082,0
2593,[-0.10416203],0,0.2567267895992245,0
2594,[-0.34713237],0,0.2271171353657484,0
2595,[-0.37658332],0,0.22369694989768038,0
2596,[-0.30295595],0,0.23231631628571797,0
2597,[-0.37658332],0,0.22369694989768038,0
2598,[-0.37658332],0,0.22369694989768038,0
2599,[-0.37658332],0,0.22369694989768038,0
2600,[-0.18515215],0,0.2465827851078336,0
2601,[-0.37658332],0,0.22369694989768038,0
2602,[-0.273505],0,0.23582825239157945,0
2603,[-0.37658332],0,0.22369694989768038,0
2604,[-0.35449511],0,0.22625863996855017,0
2605,[-0.37658332],0,0.22369694989768038,0
2606,[-0.36922059],0,0.22454854625878515,0
2607,[-0.34713237],0,0.2271171353657484,0
2608,[-0.22196583],0,0.24206198406482732,0
2609,[-0.36185785],0,0.22540244326425163,0
2610,[0.23452389],0,0.3020033485406811,0
2611,[0.05781819],0,0.27781799098985505,0
2612,[-0.28823047],0,0.2340677106198393,0
2613,[-0.37658332],0,0.22369694989768038,0
2614,[-0.38394606],0,0.22284765506635082,0
2615,[-0.37658332],0,0.22369694989768038,0
2616,[-0.37658332],0,0.22369694989768038,0
2617,[-0.37658332],0,0.22369694989768038,0
2618,[-0.31031868],0,0.23144405327379064,0
2619,[-0.31031868],0,0.23144405327379064,0
2620,[-0.29559321],0,0.23319086923413684,0
2621,[-0.36185785],0,0.22540244326425163,0
2622,[-0.36185785],0,0.22540244326425163,0
2623,[-0.36185785],0,0.22540244326425163,0
2624,[-0.36922059],0,0.22454854625878515,0
2625,[-0.26614226],0,0.2367119494637261,0
2626,[-0.16306393],0,0.2493223836707938,0
2627,[-0.32504416],0,0.22970640274342624,0
2628,[-0.23669131],0,0.24026953735846168,0
2629,[-0.273505],0,0.23582825239157945,0
2630,[-0.19987762],0,0.24476767302604735,0
2631,[-0.32504416],0,0.22970640274342624,0
2632,[-0.28823047],0,0.2340677106198393,0
2633,[0.20507294],0,0.29789009651391046,0
2634,[-0.29559321],0,0.23319086923413684,0
2635,[-0.37658332],0,0.22369694989768038,0
2636,[-0.17778941],1,0.24749372977250944,0
2637,[0.05045546],0,0.27683649365421736,0
2638,[-0.22196583],0,0.24206198406482732,0
2639,[-0.16306393],1,0.2493223836707938,0
2640,[-0.19251488],0,0.2456740987026466,0
2641,[-0.3324069],0,0.22884101791139883,0
2642,[0.24188663],1,0.3030366827306348,0
2643,[-0.32504416],0,0.22970640274342624,0
2644,[-0.36922059],0,0.22454854625878515,0
2645,[-0.28086773],0,0.2349468388807336,0
2646,[-0.36922059],0,0.22454854625878515,0
2647,[-0.37658332],0,0.22369694989768038,0
2648,[0.07254367],0,0.27978739552374243,0
2649,[0.24188663],1,0.3030366827306348,0
2650,[-0.31031868],0,0.23144405327379064,0
2651,[-0.12625025],0,0.25393335224834906,0
2652,[0.09463188],1,0.2827574533114169,0
2653,[0.10199462],1,0.2837517060182298,0
2654,[0.10199462],1,0.2837517060182298,0
2655,[-0.26614226],0,0.2367119494637261,0
2656,[-0.273505],0,0.23582825239157945,0
2657,[-0.00108371],1,0.2700262741968981,0
2658,[0.45540602],0,0.3338423024949095,0
2659,[2.54642349],0,0.6681813090762226,1
2660,[-0.18515215],0,0.2465827851078336,0
2661,[-0.37658332],1,0.22369694989768038,0
2662,[-0.29559321],0,0.23319086923413684,0
2663,[-0.33976963],0,0.22797792838922726,0
2664,[-0.36922059],0,0.22454854625878515,0
2665,[-0.36185785],0,0.22540244326425163,0
2666,[-0.31768142],0,0.23057408163494575,0
2667,[-0.35449511],0,0.22625863996855017,0
2668,[-0.1557012],1,0.2502400876323967,0
2669,[-0.1557012],0,0.2502400876323967,0
2670,[-0.31031868],0,0.23144405327379064,0
2671,[-0.36922059],0,0.22454854625878515,0
2672,[-0.36922059],0,0.22454854625878515,0
2673,[-0.3324069],0,0.22884101791139883,0
2674,[-0.05998561],0,0.2623736923129206,0
2675,[-0.29559321],0,0.23319086923413684,0
2676,[0.66892541],1,0.36613439942226134,0
2677,[-0.1557012],0,0.2502400876323967,0
2678,[-0.34713237],0,0.2271171353657484,0
2679,[-0.36922059],0,0.22454854625878515,0
2680,[0.58057256],1,0.352605980872199,0
2681,[-0.00844644],1,0.2690620482972062,0
2682,[-0.31768142],0,0.23057408163494575,0
2683,[-0.05998561],1,0.2623736923129206,0
2684,[-0.3324069],1,0.22884101791139883,0
2685,[-0.37658332],0,0.22369694989768038,0
2686,[14.10592146],0,0.9997726303596065,1
2687,[-0.24405405],1,0.2393767242048681,0
2688,[-0.31031868],0,0.23144405327379064,0
2689,[-0.22196583],0,0.24206198406482732,0
2690,[0.09463188],0,0.2827574533114169,0
2691,[-0.22932857],0,0.24116462466994137,0
2692,[0.66892541],0,0.36613439942226134,0
2693,[-0.37658332],0,0.22369694989768038,0
2694,[-0.37658332],0,0.22369694989768038,0
2695,[-0.20724036],0,0.24386351048078023,0
2696,[-0.36922059],0,0.22454854625878515,0
2697,[0.18298473],1,0.2948264248838292,0
2698,[-0.16306393],0,0.2493223836707938,0
2699,[-0.28823047],0,0.2340677106198393,0
2700,[0.22716116],0,0.3009720163417227,0
2701,[-0.38394606],0,0.22284765506635082,0
2702,[-0.38394606],0,0.22284765506635082,0
2703,[-0.38394606],0,0.22284765506635082,0
2704,[-0.06734835],0,0.26142700628551535,0
2705,[-0.37658332],0,0.22369694989768038,0
2706,[-0.34713237],0,0.2271171353657484,0
2707,[-0.11888751],0,0.2548622660650996,0
2708,[0.16825926],1,0.2927941972881215,0
2709,[-0.06734835],0,0.26142700628551535,0
2710,[-0.33976963],0,0.22797792838922726,0
2711,[-0.17778941],0,0.24749372977250944,0
2712,[0.22716116],0,0.3009720163417227,0
2713,[-0.02317192],0,0.26714013627120475,0
2714,[-0.34713237],0,0.2271171353657484,0
2715,[-0.23669131],0,0.24026953735846168,0
2716,[-0.11152477],0,0.25579341289694296,0
2717,[0.08726914],1,0.2817653139196773,0
2718,[-0.36185785],0,0.22540244326425163,0
2719,[-0.25141678],0,0.23848618721871007,0
2720,[-0.30295595],0,0.23231631628571797,0
2721,[-0.37658332],0,0.22369694989768038,0
2722,[-0.37658332],0,0.22369694989768038,0
2723,[-0.37658332],0,0.22369694989768038,0
2724,[-0.24405405],0,0.2393767242048681,0
2725,[-0.25877952],1,0.2375979283448524,0
2726,[-0.37658332],0,0.22369694989768038,0
2727,[0.05045546],0,0.27683649365421736,0
2728,[-0.34713237],0,0.2271171353657484,0
2729,[-0.23669131],0,0.24026953735846168,0
2730,[5.59459684],1,0.9386268898929863,1
2731,[0.87508206],0,0.39850156042222235,0
2732,[-0.04526013],0,0.2642736784406156,0
2733,[-0.24405405],1,0.2393767242048681,0
2734,[-0.18515215],0,0.2465827851078336,0
2735,[0.38177865],0,0.3230412036749235,0
2736,[-0.37658332],0,0.22369694989768038,0
2737,[-0.08943656],0,0.25860021969285557,0
2738,[-0.28823047],0,0.2340677106198393,0
2739,[-0.31031868],1,0.23144405327379064,0
2740,[-0.36185785],1,0.22540244326425163,0
2741,[-0.36922059],0,0.22454854625878515,0
2742,[-0.37658332],0,0.22369694989768038,0
2743,[-0.273505],0,0.23582825239157945,0
2744,[-0.14833846],0,0.2511600393090374,0
2745,[0.16089652],1,0.2917811675530666,0
2746,[-0.37658332],1,0.22369694989768038,0
2747,[-0.38394606],0,0.22284765506635082,0
2748,[-0.12625025],1,0.25393335224834906,0
2749,[0.56584709],1,0.3503733670003796,0
2750,[-0.12625025],0,0.25393335224834906,0
2751,[-0.36922059],0,0.22454854625878515,0
2752,[-0.10416203],1,0.2567267895992245,0
2753,[-0.00108371],0,0.2700262741968981,0
2754,[-0.273505],0,0.23582825239157945,0
2755,[-0.36185785],0,0.22540244326425163,0
2756,[0.33760222],0,0.3166491086325779,0
2757,[-0.36922059],0,0.22454854625878515,0
2758,[-0.30295595],0,0.23231631628571797,0
2759,[-0.37658332],0,0.22369694989768038,0
2760,[-0.35449511],0,0.22625863996855017,0
2761,[-0.31031868],0,0.23144405327379064,0
2762,[-0.31031868],0,0.23144405327379064,0
2763,[-0.31031868],0,0.23144405327379064,0
2764,[-0.31031868],0,0.23144405327379064,0
2765,[-0.273505],0,0.23582825239157945,0
2766,[-0.38394606],0,0.22284765506635082,0
2767,[-0.36922059],0,0.22454854625878515,0
2768,[-0.36922059],0,0.22454854625878515,0
2769,[-0.07471108],1,0.26048252981157455,0
2770,[-0.36185785],0,0.22540244326425163,0
2771,[-0.22196583],0,0.24206198406482732,0
2772,[0.01364177],0,0.27196124480164185,0
2773,[-0.28823047],0,0.2340677106198393,0
2774,[-0.36922059],0,0.22454854625878515,0
2775,[-0.28823047],0,0.2340677106198393,0
2776,[-0.14833846],0,0.2511600393090374,0
2777,[-0.36922059],0,0.22454854625878515,0
2778,[-0.38394606],0,0.22284765506635082,0
2779,[-0.38394606],0,0.22284765506635082,0
2780,[-0.38394606],0,0.22284765506635082,0
2781,[-0.3324069],1,0.22884101791139883,0
2782,[-0.30295595],1,0.23231631628571797,0
2783,[-0.18515215],0,0.2465827851078336,0
2784,[2.25191399],1,0.6234175501112968,1
2785,[-0.26614226],0,0.2367119494637261,0
2786,[-0.06734835],0,0.26142700628551535,0
2787,[-0.37658332],0,0.22369694989768038,0
2788,[-0.37658332],0,0.22369694989768038,0
2789,[-0.19251488],0,0.2456740987026466,0
2790,[-0.38394606],0,0.22284765506635082,0
2791,[0.07990641],0,0.2807752929717365,0
2792,[-0.37658332],0,0.22369694989768038,0
2793,[-0.38394606],0,0.22284765506635082,0
2794,[-0.20724036],0,0.24386351048078023,0
2795,[-0.36922059],1,0.22454854625878515,0
2796,[-0.00844644],1,0.2690620482972062,0
2797,[-0.25877952],0,0.2375979283448524,0
2798,[1.55981666],1,0.5109319693925006,1
2799,[0.83826837],0,0.3926470562818562,0
2800,[-0.25141678],0,0.23848618721871007,0
2801,[-0.10416203],0,0.2567267895992245,0
2802,[0.02100451],0,0.27293198090580323,0
2803,[-0.23669131],0,0.24026953735846168,0
2804,[-0.36922059],0,0.22454854625878515,0
2805,[-0.38394606],0,0.22284765506635082,0
2806,[-0.35449511],0,0.22625863996855017,0
2807,[-0.35449511],0,0.22625863996855017,0
2808,[0.69837636],0,0.3706924526291305,0
2809,[-0.38394606],0,0.22284765506635082,0
2810,[-0.25877952],0,0.2375979283448524,0
2811,[-0.34713237],0,0.2271171353657484,0
2812,[-0.34713237],0,0.2271171353657484,0
2813,[-0.30295595],0,0.23231631628571797,0
2814,[-0.22196583],1,0.24206198406482732,0
2815,[-0.34713237],1,0.2271171353657484,0
2816,[0.4112296],1,0.3273398285698057,0
2817,[1.08123871],1,0.4317809524105874,0
2818,[0.18298473],1,0.2948264248838292,0
2819,[-0.13361298],0,0.25300667452285514,0
2820,[-0.33976963],1,0.22797792838922726,0
2821,[-0.11888751],1,0.2548622660650996,0
2822,[-0.14833846],0,0.2511600393090374,0
2823,[-0.31031868],1,0.23144405327379064,0
2824,[-0.20724036],0,0.24386351048078023,0
2825,[0.56584709],1,0.3503733670003796,0
2826,[0.46276876],0,0.33493230210309455,0
2827,[-0.07471108],0,0.26048252981157455,0
2828,[-0.12625025],0,0.25393335224834906,0
2829,[-0.30295595],0,0.23231631628571797,0
2830,[-0.35449511],0,0.22625863996855017,0
2831,[-0.26614226],1,0.2367119494637261,0
2832,[0.60266077],1,0.3559669809170413,0
2833,[-0.34713237],0,0.2271171353657484,0
2834,[-0.36922059],0,0.22454854625878515,0
2835,[-0.19251488],1,0.2456740987026466,0
2836,[-0.37658332],0,0.22369694989768038,0
2837,[-0.35449511],0,0.22625863996855017,0
2838,[-0.28823047],0,0.2340677106198393,0
2839,[-0.1557012],0,0.2502400876323967,0
2840,[-0.30295595],0,0.23231631628571797,0
2841,[-0.1557012],1,0.2502400876323967,0
2842,[-0.14833846],0,0.2511600393090374,0
2843,[0.04309272],0,0.27585713931924244,0
2844,[0.30078853],1,0.31137462141273475,0
2845,[1.67762046],0,0.5304849874169131,1
2846,[-0.38394606],0,0.22284765506635082,0
2847,[-0.35449511],0,0.22625863996855017,0
2848,[-0.36922059],0,0.22454854625878515,0
2849,[0.05045546],1,0.27683649365421736,0
2850,[-0.29559321],0,0.23319086923413684,0
2851,[-0.33976963],1,0.22797792838922726,0
2852,[-0.32504416],0,0.22970640274342624,0
2853,[-0.26614226],0,0.2367119494637261,0
2854,[2.53169801],1,0.6660061404617071,1
2855,[-0.22932857],1,0.24116462466994137,0
2856,[0.47749423],1,0.3371175835715641,0
2857,[1.04442503],1,0.4257836215852374,0
2858,[1.11068966],1,0.4365933485077324,0
2859,[2.23718851],1,0.6211153335351316,1
2860,[-0.35449511],0,0.22625863996855017,0
2861,[-0.36185785],0,0.22540244326425163,0
2862,[-0.31031868],0,0.23144405327379064,0
2863,[-0.33976963],1,0.22797792838922726,0
2864,[-0.36922059],0,0.22454854625878515,0
2865,[0.17562199],0,0.293809285042319,0
2866,[0.11672009],1,0.2857465304987717,0
2867,[0.27133758],0,0.3071899064495546,0
2868,[-0.36185785],0,0.22540244326425163,0
2869,[0.2934258],0,0.3103255147899781,0
2870,[-0.36922059],0,0.22454854625878515,0
2871,[-0.23669131],0,0.24026953735846168,0
2872,[-0.3324069],0,0.22884101791139883,0
2873,[-0.3324069],0,0.22884101791139883,0
2874,[-0.32504416],0,0.22970640274342624,0
2875,[-0.36922059],0,0.22454854625878515,0
